"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3690",2020-08-25,"23",0.781800263583503,28
"3693",2020-08-25,"23",0.783925345261408,21
"3709",2020-08-25,"23",0.904926449124952,46
"3721",2020-08-25,"23",0.828118824271973,29
"3723",2020-08-25,"23",0.788613037659393,24
"3728",2020-08-25,"23",0.755661650270633,18
"3733",2020-08-25,"23",0.769774493938878,35
"3755",2020-08-25,"23",0.791903855927424,15
"3785",2020-08-25,"23",0.881199491844095,33
"3787",2020-08-25,"23",0.756872431235785,17
"3798",2020-08-25,"23",0.741024026815425,41
"3799",2020-08-25,"23",0.799165278822749,54
"3809",2020-08-25,"23",0.902794849071525,48
"3814",2020-08-25,"23",0.759865634757209,17
"3815",2020-08-25,"23",0.846385558841608,35
"82",2020-08-26,"0",0.751296231001588,20
"120",2020-08-26,"0",0.736771225812993,14
"150",2020-08-26,"0",0.756507220334704,42
"164",2020-08-26,"0",0.724007536186966,34
"173",2020-08-26,"0",0.801837451219915,56
"212",2020-08-26,"0",0.927596679556599,56
"228",2020-08-26,"0",0.762390917730981,42
"239",2020-08-26,"0",0.794400686214999,25
"244",2020-08-26,"0",0.763235120274933,24
"247",2020-08-26,"0",0.780123675471826,43
"249",2020-08-26,"0",0.747753294275774,20
"258",2020-08-26,"0",0.753639088510504,17
"260",2020-08-26,"0",0.720569136430388,24
"261",2020-08-26,"0",0.720569136430388,19
"262",2020-08-26,"0",0.72491470917721,17
"267",2020-08-26,"0",0.809239274284087,57
"270",2020-08-26,"0",0.725273725659502,17
"274",2020-08-26,"0",0.772385315288875,24
"275",2020-08-26,"0",0.725273725659502,14
"278",2020-08-26,"0",0.725796859092962,14
"289",2020-08-26,"0",0.741726012250285,14
"297",2020-08-26,"0",0.922530260749223,71
"298",2020-08-26,"0",0.769824882607265,27
"303",2020-08-26,"0",0.720569136430388,48
"309",2020-08-26,"0",0.724599368670261,30
"316",2020-08-26,"0",0.859132360538096,37
"320",2020-08-26,"0",0.756190462709298,29
"321",2020-08-26,"0",0.805420597496074,31
"323",2020-08-26,"0",0.773891907588644,30
"324",2020-08-26,"0",0.968642492027214,49
"330",2020-08-26,"0",0.753426813145313,29
"332",2020-08-26,"0",0.820842560913401,30
"343",2020-08-26,"0",0.736280301061199,17
"344",2020-08-26,"0",0.729979037225429,17
"351",2020-08-26,"0",0.765671464563315,30
"353",2020-08-26,"0",0.754147049630242,20
"359",2020-08-26,"0",0.920811126232686,72
"360",2020-08-26,"0",0.84997398262169,33
"362",2020-08-26,"0",0.72025237880739,41
"364",2020-08-26,"0",0.808969640139892,22
"367",2020-08-26,"0",0.772914348284287,33
"376",2020-08-26,"0",0.775709899972832,33
"390",2020-08-26,"0",0.805589278669169,25
"392",2020-08-26,"0",0.745178670165243,26
"399",2020-08-26,"0",0.810688114675395,32
"400",2020-08-26,"0",0.753820892046233,11
"415",2020-08-26,"0",0.724007536189373,33
"416",2020-08-26,"0",0.742525571615607,23
"418",2020-08-26,"0",0.724007536189373,17
"427",2020-08-26,"0",0.743868833944511,35
"434",2020-08-26,"0",0.809057470753174,49
"437",2020-08-26,"0",0.724007536189373,17
"455",2020-08-26,"0",0.78225626385117,46
"464",2020-08-26,"0",0.841429268439276,45
"467",2020-08-26,"0",0.832978670122844,28
"469",2020-08-26,"0",0.807383325244401,46
"470",2020-08-26,"0",0.72025237880739,52
"473",2020-08-26,"0",0.720569136432796,36
"476",2020-08-26,"0",0.866487646544213,56
"482",2020-08-26,"0",0.988638792521229,78
"484",2020-08-26,"0",0.844335001422103,39
"500",2020-08-26,"0",0.720569136432796,37
"515",2020-08-26,"0",0.974432238176741,77
"516",2020-08-26,"0",0.759862067809281,24
"517",2020-08-26,"0",0.725273725661909,50
"522",2020-08-26,"0",0.944279079242168,48
"534",2020-08-26,"0",0.724007536189373,22
"2000",2020-08-26,"0",0.724599368670261,41
"2010",2020-08-26,"0",0.787870123096591,51
"2017",2020-08-26,"0",0.720252378804983,28
"3042",2020-08-26,"0",0.731024581755537,14
"3049",2020-08-26,"0",0.777168185424161,14
"3056",2020-08-26,"0",0.727450187298915,17
"3057",2020-08-26,"0",0.731024581755537,13
"3064",2020-08-26,"0",0.799554041410739,18
"3071",2020-08-26,"0",0.724599368670261,14
"3076",2020-08-26,"0",0.807665255813176,29
"3077",2020-08-26,"0",0.820500322608268,27
"3080",2020-08-26,"0",0.763607478892102,16
"3082",2020-08-26,"0",0.795465798323732,20
"3087",2020-08-26,"0",0.815093100502508,24
"3088",2020-08-26,"0",0.746959432846972,14
"3094",2020-08-26,"0",0.779722738899804,14
"3096",2020-08-26,"0",0.81962118047316,32
"3107",2020-08-26,"0",0.885988218431822,35
"3109",2020-08-26,"0",0.750967233825681,23
"3116",2020-08-26,"0",0.806619711280661,28
"3117",2020-08-26,"0",0.820353967098527,22
"3119",2020-08-26,"0",0.870721667619645,39
"3124",2020-08-26,"0",0.782884864825021,34
"3125",2020-08-26,"0",0.733115670820566,17
"3126",2020-08-26,"0",0.747436536650368,25
"3132",2020-08-26,"0",0.743571116145714,26
"3134",2020-08-26,"0",0.814292895156091,32
"3136",2020-08-26,"0",0.883589075605472,42
"3151",2020-08-26,"0",0.754136857914766,32
"3154",2020-08-26,"0",0.778651076870002,24
"3157",2020-08-26,"0",0.782248562106012,21
"3169",2020-08-26,"0",0.806199370630592,31
"3172",2020-08-26,"0",0.807565906112102,22
"3178",2020-08-26,"0",0.756117650535892,29
"3232",2020-08-26,"0",0.779145921121343,37
"3241",2020-08-26,"0",0.764273535017882,15
"3243",2020-08-26,"0",0.817521890605122,24
"3249",2020-08-26,"0",0.715916149797991,14
"3283",2020-08-26,"0",0.749557966711598,35
"3286",2020-08-26,"0",0.802248789871875,31
"3288",2020-08-26,"0",0.873597014578398,34
"3289",2020-08-26,"0",0.756117650538299,24
"3290",2020-08-26,"0",0.769175404580609,27
"3293",2020-08-26,"0",0.724914709179617,17
"3297",2020-08-26,"0",0.72025237880739,15
"3298",2020-08-26,"0",0.752018289166306,17
"3300",2020-08-26,"0",0.809052483796474,20
"3303",2020-08-26,"0",0.753588800614192,19
"3304",2020-08-26,"0",0.720569136432796,19
"3305",2020-08-26,"0",0.771367489769294,30
"3306",2020-08-26,"0",0.720569136432796,17
"3307",2020-08-26,"0",0.756507220337111,23
"3308",2020-08-26,"0",0.785792209344023,21
"3310",2020-08-26,"0",0.751066642438444,18
"3311",2020-08-26,"0",0.720569136432796,15
"3312",2020-08-26,"0",0.757958573469575,30
"3319",2020-08-26,"0",0.788608738793357,17
"3321",2020-08-26,"0",0.779258860545846,19
"3328",2020-08-26,"0",0.874804661508565,34
"3329",2020-08-26,"0",0.78882434536061,21
"3331",2020-08-26,"0",0.724007536189373,28
"3332",2020-08-26,"0",0.748279345462629,14
"3335",2020-08-26,"0",0.772236351209653,22
"3339",2020-08-26,"0",0.724599368672668,17
"3344",2020-08-26,"0",0.723243569101902,14
"3345",2020-08-26,"0",0.771028348191645,27
"3347",2020-08-26,"0",0.761533184699491,16
"3348",2020-08-26,"0",0.763132872077494,14
"3350",2020-08-26,"0",0.74393235559735,29
"3355",2020-08-26,"0",0.72025237880739,18
"3357",2020-08-26,"0",0.805373396715176,28
"3358",2020-08-26,"0",0.754634345146707,19
"3361",2020-08-26,"0",0.739263854951186,17
"3362",2020-08-26,"0",0.720569136432796,24
"3364",2020-08-26,"0",0.781331207475627,21
"3365",2020-08-26,"0",0.749577513527291,20
"3366",2020-08-26,"0",0.760742491141555,24
"3367",2020-08-26,"0",0.724007536189373,28
"3368",2020-08-26,"0",0.786028016800494,24
"3369",2020-08-26,"0",0.724914709179617,21
"3370",2020-08-26,"0",0.724599368672668,18
"3373",2020-08-26,"0",0.788220966874714,21
"3377",2020-08-26,"0",0.720569136432796,18
"3378",2020-08-26,"0",0.743868833944511,21
"3384",2020-08-26,"0",0.779264203004232,19
"3386",2020-08-26,"0",0.72025237880739,19
"3388",2020-08-26,"0",0.80052267013943,20
"3390",2020-08-26,"0",0.72025237880739,17
"3396",2020-08-26,"0",0.757361736930745,19
"3397",2020-08-26,"0",0.782454805711101,20
"3398",2020-08-26,"0",0.774710013843381,18
"3407",2020-08-26,"0",0.771171840175081,18
"3408",2020-08-26,"0",0.810373542538553,22
"3411",2020-08-26,"0",0.785992979379401,21
"3412",2020-08-26,"0",0.765066373311756,14
"3414",2020-08-26,"0",0.720569136432796,24
"3417",2020-08-26,"0",0.797564842621703,22
"3418",2020-08-26,"0",0.82570179332378,27
"3419",2020-08-26,"0",0.777047673469976,21
"3422",2020-08-26,"0",0.72025237880739,15
"3425",2020-08-26,"0",0.745963971372185,25
"3437",2020-08-26,"0",0.769175404580609,30
"3440",2020-08-26,"0",0.770421719148502,36
"3457",2020-08-26,"0",0.725273725661909,33
"3469",2020-08-26,"0",0.731024581757944,17
"3496",2020-08-26,"0",0.804218426089068,20
"3507",2020-08-26,"0",0.76262707411574,27
"3508",2020-08-26,"0",0.771507266608776,24
"3514",2020-08-26,"0",0.7609705304959,18
"3518",2020-08-26,"0",0.825641581199714,28
"3526",2020-08-26,"0",0.750480686062219,20
"3529",2020-08-26,"0",0.720569136432796,18
"3533",2020-08-26,"0",0.798936785311141,27
"3534",2020-08-26,"0",0.802436211226769,31
"3537",2020-08-26,"0",0.763593309770209,22
"3544",2020-08-26,"0",0.785304913827559,21
"3549",2020-08-26,"0",0.784506682083735,20
"3553",2020-08-26,"0",0.72025237880739,27
"3555",2020-08-26,"0",0.821418253768698,22
"3558",2020-08-26,"0",0.776391308590142,21
"3562",2020-08-26,"0",0.805006974180459,22
"3569",2020-08-26,"0",0.739051579583587,21
"3571",2020-08-26,"0",0.755232575419635,18
"3574",2020-08-26,"0",0.727450187301322,17
"3576",2020-08-26,"0",0.720569136432796,19
"3580",2020-08-26,"0",0.822426314030716,25
"3581",2020-08-26,"0",0.809510025906168,22
"3588",2020-08-26,"0",0.741480027083092,16
"3592",2020-08-26,"0",0.787204836394696,15
"3595",2020-08-26,"0",0.720569136432796,13
"3604",2020-08-26,"0",0.725273725661909,12
"3613",2020-08-26,"0",0.724914709179617,20
"3615",2020-08-26,"0",0.724599368672668,15
"3628",2020-08-26,"0",0.784097186782446,24
"3630",2020-08-26,"0",0.826929590123232,27
"3637",2020-08-26,"0",0.762390917733388,24
"3668",2020-08-26,"0",0.751410243004706,20
"3671",2020-08-26,"0",0.80902999651582,30
"3673",2020-08-26,"0",0.752083253122641,16
"3676",2020-08-26,"0",0.746860024239024,18
"3680",2020-08-26,"0",0.799378242746227,44
"3687",2020-08-26,"0",1,83
"3690",2020-08-26,"0",0.72025237880739,26
"3693",2020-08-26,"0",0.744185591569917,20
"3709",2020-08-26,"0",0.837647366897797,43
"3721",2020-08-26,"0",0.802200685995017,28
"3723",2020-08-26,"0",0.749234371494327,22
"3728",2020-08-26,"0",0.770950730691474,19
"3733",2020-08-26,"0",0.754755348380378,35
"3755",2020-08-26,"0",0.754545482868152,14
"3785",2020-08-26,"0",0.813137099091422,30
"3787",2020-08-26,"0",0.723243569101902,16
"3798",2020-08-26,"0",0.720569136432796,40
"3799",2020-08-26,"0",0.783862424134193,53
"3809",2020-08-26,"0",0.779096873076967,41
"3814",2020-08-26,"0",0.792463880453932,18
"3815",2020-08-26,"0",0.764721639515241,31
"82",2020-08-26,"1",0.764347113929736,21
"120",2020-08-26,"1",0.74982210874114,14
"150",2020-08-26,"1",0.769558103262851,42
"164",2020-08-26,"1",0.737058419115114,35
"173",2020-08-26,"1",0.814888334148062,57
"212",2020-08-26,"1",0.940647562484746,56
"228",2020-08-26,"1",0.775441800659128,43
"239",2020-08-26,"1",0.807451569143147,25
"244",2020-08-26,"1",0.77628600320308,24
"247",2020-08-26,"1",0.793174558399973,44
"249",2020-08-26,"1",0.760804177203921,21
"258",2020-08-26,"1",0.766689971438652,18
"260",2020-08-26,"1",0.733620019358536,24
"261",2020-08-26,"1",0.733620019358536,20
"262",2020-08-26,"1",0.737965592105357,18
"267",2020-08-26,"1",0.822290157212235,58
"270",2020-08-26,"1",0.738324608587649,17
"274",2020-08-26,"1",0.785436198217022,24
"275",2020-08-26,"1",0.738324608587649,14
"278",2020-08-26,"1",0.73884774202111,14
"289",2020-08-26,"1",0.754776895178433,14
"297",2020-08-26,"1",0.935581143677371,72
"298",2020-08-26,"1",0.782875765535412,27
"303",2020-08-26,"1",0.733620019358536,49
"309",2020-08-26,"1",0.737650251598408,30
"316",2020-08-26,"1",0.872183243466244,38
"320",2020-08-26,"1",0.769241345637446,30
"321",2020-08-26,"1",0.818471480424221,32
"323",2020-08-26,"1",0.786942790516791,31
"324",2020-08-26,"1",0.981693374955361,50
"330",2020-08-26,"1",0.76647769607346,30
"332",2020-08-26,"1",0.833893443841548,30
"343",2020-08-26,"1",0.749331183989346,17
"344",2020-08-26,"1",0.743029920153576,17
"351",2020-08-26,"1",0.778722347491462,30
"353",2020-08-26,"1",0.76719793255839,21
"359",2020-08-26,"1",0.933862009160833,73
"360",2020-08-26,"1",0.863024865549837,34
"362",2020-08-26,"1",0.733303261735537,42
"364",2020-08-26,"1",0.82202052306804,22
"367",2020-08-26,"1",0.784402159019135,34
"376",2020-08-26,"1",0.788760782900979,34
"390",2020-08-26,"1",0.761532964113437,24
"392",2020-08-26,"1",0.75822955309339,27
"399",2020-08-26,"1",0.823738997603543,32
"400",2020-08-26,"1",0.76687177497438,12
"415",2020-08-26,"1",0.737058419117521,34
"416",2020-08-26,"1",0.733303261735537,23
"418",2020-08-26,"1",0.737058419117521,17
"427",2020-08-26,"1",0.756919716872659,36
"434",2020-08-26,"1",0.821791596055915,49
"437",2020-08-26,"1",0.737058419117521,18
"455",2020-08-26,"1",0.795307146779317,47
"464",2020-08-26,"1",0.854480151367423,45
"467",2020-08-26,"1",0.833821458897539,28
"469",2020-08-26,"1",0.733303261735537,42
"470",2020-08-26,"1",0.733303261735537,53
"473",2020-08-26,"1",0.733303261735537,37
"476",2020-08-26,"1",0.87953852947236,57
"482",2020-08-26,"1",1,79
"484",2020-08-26,"1",0.85738588435025,39
"500",2020-08-26,"1",0.787671577426307,41
"515",2020-08-26,"1",0.924330647210868,73
"516",2020-08-26,"1",0.772912950737428,24
"517",2020-08-26,"1",0.738324608590056,51
"522",2020-08-26,"1",0.957329962170315,49
"534",2020-08-26,"1",0.737058419117521,23
"2000",2020-08-26,"1",0.737650251598408,42
"2010",2020-08-26,"1",0.73330326173313,48
"2017",2020-08-26,"1",0.73330326173313,29
"3042",2020-08-26,"1",0.744075464683684,14
"3049",2020-08-26,"1",0.790219068352308,14
"3056",2020-08-26,"1",0.740501070227062,17
"3057",2020-08-26,"1",0.744075464683684,13
"3064",2020-08-26,"1",0.812604924338887,19
"3071",2020-08-26,"1",0.737650251598408,14
"3076",2020-08-26,"1",0.820716138741323,30
"3077",2020-08-26,"1",0.833551205536415,28
"3080",2020-08-26,"1",0.776658361820249,16
"3082",2020-08-26,"1",0.808516681251879,20
"3087",2020-08-26,"1",0.828143983430655,25
"3088",2020-08-26,"1",0.760010315775119,14
"3094",2020-08-26,"1",0.792773621827952,14
"3096",2020-08-26,"1",0.832672063401307,32
"3107",2020-08-26,"1",0.89903910135997,35
"3109",2020-08-26,"1",0.764018116753828,24
"3116",2020-08-26,"1",0.819670594208808,29
"3117",2020-08-26,"1",0.833404850026675,23
"3119",2020-08-26,"1",0.883772550547792,40
"3124",2020-08-26,"1",0.795935747753168,34
"3125",2020-08-26,"1",0.746166553748713,17
"3126",2020-08-26,"1",0.760487419578515,26
"3132",2020-08-26,"1",0.756621999073862,26
"3134",2020-08-26,"1",0.827343778084238,32
"3136",2020-08-26,"1",0.896639958533619,42
"3151",2020-08-26,"1",0.767187740842913,33
"3154",2020-08-26,"1",0.757946519267518,23
"3157",2020-08-26,"1",0.795299445034159,21
"3169",2020-08-26,"1",0.819250253558739,32
"3172",2020-08-26,"1",0.820616789040249,22
"3178",2020-08-26,"1",0.769168533464039,30
"3232",2020-08-26,"1",0.84311172851731,40
"3241",2020-08-26,"1",0.77732441794603,15
"3243",2020-08-26,"1",0.83057277353327,24
"3249",2020-08-26,"1",0.728967032726138,14
"3283",2020-08-26,"1",0.762608849639745,36
"3286",2020-08-26,"1",0.73330326173313,29
"3288",2020-08-26,"1",0.886647897506546,35
"3289",2020-08-26,"1",0.733303261735537,23
"3290",2020-08-26,"1",0.782226287508756,27
"3293",2020-08-26,"1",0.737965592107764,18
"3297",2020-08-26,"1",0.733303261735537,15
"3298",2020-08-26,"1",0.765069172094454,18
"3300",2020-08-26,"1",0.822103366724622,21
"3303",2020-08-26,"1",0.76663968354234,19
"3304",2020-08-26,"1",0.733620019360943,20
"3305",2020-08-26,"1",0.784418372697441,31
"3306",2020-08-26,"1",0.733620019360943,17
"3307",2020-08-26,"1",0.769558103265259,24
"3308",2020-08-26,"1",0.798843092272171,22
"3310",2020-08-26,"1",0.764117525366591,18
"3311",2020-08-26,"1",0.733620019360943,15
"3312",2020-08-26,"1",0.771009456397722,30
"3319",2020-08-26,"1",0.801659621721504,17
"3321",2020-08-26,"1",0.792309743473994,20
"3328",2020-08-26,"1",0.785670183996111,31
"3329",2020-08-26,"1",0.801875228288757,22
"3331",2020-08-26,"1",0.737058419117521,29
"3332",2020-08-26,"1",0.761330228390776,14
"3335",2020-08-26,"1",0.7852872341378,22
"3339",2020-08-26,"1",0.737650251600815,17
"3344",2020-08-26,"1",0.736294452030049,14
"3345",2020-08-26,"1",0.784079231119792,27
"3347",2020-08-26,"1",0.774584067627639,16
"3348",2020-08-26,"1",0.776183755005642,15
"3350",2020-08-26,"1",0.756983238525497,30
"3355",2020-08-26,"1",0.733303261735537,18
"3357",2020-08-26,"1",0.818424279643323,29
"3358",2020-08-26,"1",0.767685228074854,19
"3361",2020-08-26,"1",0.752314737879333,17
"3362",2020-08-26,"1",0.733620019360943,25
"3364",2020-08-26,"1",0.794382090403775,21
"3365",2020-08-26,"1",0.762628396455438,21
"3366",2020-08-26,"1",0.773793374069702,24
"3367",2020-08-26,"1",0.737058419117521,29
"3368",2020-08-26,"1",0.799078899728641,24
"3369",2020-08-26,"1",0.737965592107764,21
"3370",2020-08-26,"1",0.737650251600815,18
"3373",2020-08-26,"1",0.801271849802861,22
"3377",2020-08-26,"1",0.733620019360943,18
"3378",2020-08-26,"1",0.756919716872659,21
"3384",2020-08-26,"1",0.79231508593238,20
"3386",2020-08-26,"1",0.733303261735537,20
"3388",2020-08-26,"1",0.813573553067577,20
"3390",2020-08-26,"1",0.733303261735537,18
"3396",2020-08-26,"1",0.770412619858893,19
"3397",2020-08-26,"1",0.795505688639248,20
"3398",2020-08-26,"1",0.787760896771528,18
"3407",2020-08-26,"1",0.784222723103228,18
"3408",2020-08-26,"1",0.823424425466701,22
"3411",2020-08-26,"1",0.799043862307548,22
"3412",2020-08-26,"1",0.778117256239903,14
"3414",2020-08-26,"1",0.733620019360943,24
"3417",2020-08-26,"1",0.81061572554985,22
"3418",2020-08-26,"1",0.838752676251927,28
"3419",2020-08-26,"1",0.790098556398123,21
"3422",2020-08-26,"1",0.733303261735537,15
"3425",2020-08-26,"1",0.759014854300332,25
"3437",2020-08-26,"1",0.782226287508756,31
"3440",2020-08-26,"1",0.783489399296248,37
"3457",2020-08-26,"1",0.738324608590056,34
"3469",2020-08-26,"1",0.744075464686091,17
"3496",2020-08-26,"1",0.817269309017216,20
"3507",2020-08-26,"1",0.775677957043887,28
"3508",2020-08-26,"1",0.784558149536923,24
"3514",2020-08-26,"1",0.774021413424048,18
"3518",2020-08-26,"1",0.838692464127861,29
"3526",2020-08-26,"1",0.763531568990367,21
"3529",2020-08-26,"1",0.733620019360943,18
"3533",2020-08-26,"1",0.811987668239289,28
"3534",2020-08-26,"1",0.815487094154916,32
"3537",2020-08-26,"1",0.776644192698356,23
"3544",2020-08-26,"1",0.798355796755706,22
"3549",2020-08-26,"1",0.733303261735537,18
"3553",2020-08-26,"1",0.733303261735537,27
"3555",2020-08-26,"1",0.834469136696846,23
"3558",2020-08-26,"1",0.789442191518289,21
"3562",2020-08-26,"1",0.818057857108607,22
"3569",2020-08-26,"1",0.79916486554122,23
"3571",2020-08-26,"1",0.768283458347782,18
"3574",2020-08-26,"1",0.740501070229469,17
"3576",2020-08-26,"1",0.733620019360943,20
"3580",2020-08-26,"1",0.835477196958863,25
"3581",2020-08-26,"1",0.822560908834315,22
"3588",2020-08-26,"1",0.754530910011239,16
"3592",2020-08-26,"1",0.800255719322843,15
"3595",2020-08-26,"1",0.733620019360943,13
"3604",2020-08-26,"1",0.738324608590056,13
"3613",2020-08-26,"1",0.737965592107764,20
"3615",2020-08-26,"1",0.737650251600815,15
"3628",2020-08-26,"1",0.766160938448054,24
"3630",2020-08-26,"1",0.83998047305138,28
"3637",2020-08-26,"1",0.775441800661536,24
"3668",2020-08-26,"1",0.764461125932853,20
"3671",2020-08-26,"1",0.807370146121586,30
"3673",2020-08-26,"1",0.765134136050788,16
"3676",2020-08-26,"1",0.759910907167171,18
"3680",2020-08-26,"1",0.812429125674374,45
"3687",2020-08-26,"1",1,83
"3690",2020-08-26,"1",0.733303261735537,26
"3693",2020-08-26,"1",0.754490609389712,20
"3709",2020-08-26,"1",0.835474765432609,43
"3721",2020-08-26,"1",0.815251568923164,29
"3723",2020-08-26,"1",0.762285254422474,23
"3728",2020-08-26,"1",0.784001613619621,19
"3733",2020-08-26,"1",0.767806231308526,35
"3755",2020-08-26,"1",0.751077518788289,14
"3785",2020-08-26,"1",0.82618798201957,31
