"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"2012",2020-08-26,"20",0.828681172508434,29
"3093",2020-08-26,"20",0.911579377981038,26
"3137",2020-08-26,"20",0.832265468840755,26
"3141",2020-08-26,"20",0.917705079595059,53
"3156",2020-08-26,"20",0.841847400529865,31
"3158",2020-08-26,"20",0.767107898428191,24
"3233",2020-08-26,"20",0.79325344200741,31
"3255",2020-08-26,"20",0.782176811392442,14
"3256",2020-08-26,"20",0.825484487516213,19
"3435",2020-08-26,"20",0.861224021042467,39
"3443",2020-08-26,"20",0.825408396129671,33
"3461",2020-08-26,"20",0.867906761949801,29
"3641",2020-08-26,"20",0.952216896757385,51
"3664",2020-08-26,"20",0.844614426677513,25
"3674",2020-08-26,"20",0.821198928998527,22
"3686",2020-08-26,"20",0.90655195485673,35
"3708",2020-08-26,"20",0.827769403745543,24
"3812",2020-08-26,"20",0.932811255878398,46
"3906",2020-08-26,"20",0.864614370168902,28
"127",2020-08-26,"21",0.850189928860649,26
"128",2020-08-26,"21",0.969166240694264,29
"143",2020-08-26,"21",0.790280331215614,19
"151",2020-08-26,"21",0.88756741532465,29
"229",2020-08-26,"21",0.803600354465538,18
"237",2020-08-26,"21",0.724082690418301,14
"250",2020-08-26,"21",0.872000995081988,35
"251",2020-08-26,"21",0.842325380597997,23
"268",2020-08-26,"21",0.779302108390047,21
"284",2020-08-26,"21",0.912029902431151,47
"285",2020-08-26,"21",0.932273114705438,49
"293",2020-08-26,"21",0.96837574031912,53
"304",2020-08-26,"21",0.814906421251677,27
"305",2020-08-26,"21",0.811997825505653,27
"307",2020-08-26,"21",0.839698076228686,25
"312",2020-08-26,"21",0.833806641170134,28
"315",2020-08-26,"21",0.825835892609244,24
"319",2020-08-26,"21",0.830938318574782,27
"327",2020-08-26,"21",0.820009249954035,32
"328",2020-08-26,"21",0.812407585876418,19
"334",2020-08-26,"21",0.844165523694332,26
"335",2020-08-26,"21",0.81806624566163,22
"358",2020-08-26,"21",0.961117552926794,48
"368",2020-08-26,"21",0.914755849954488,43
"379",2020-08-26,"21",0.937365732969908,39
"385",2020-08-26,"21",0.794262094296147,23
"387",2020-08-26,"21",0.813167171866225,32
"388",2020-08-26,"21",0.843073311066699,30
"402",2020-08-26,"21",0.845487455564807,33
"403",2020-08-26,"21",0.868742124781188,27
"412",2020-08-26,"21",0.81256877087693,24
"417",2020-08-26,"21",0.786208502678143,20
"426",2020-08-26,"21",0.847628908176812,25
"432",2020-08-26,"21",0.822955914492786,26
"435",2020-08-26,"21",0.917973998168884,46
"440",2020-08-26,"21",0.750575525988034,24
"447",2020-08-26,"21",0.858039765571699,27
"448",2020-08-26,"21",0.820210351567312,22
"456",2020-08-26,"21",0.744571824769164,25
"458",2020-08-26,"21",0.835024623299229,26
"460",2020-08-26,"21",0.828467698092269,21
"465",2020-08-26,"21",0.810261229413879,32
"466",2020-08-26,"21",0.853205127641731,30
"479",2020-08-26,"21",0.80507181581542,25
"486",2020-08-26,"21",0.872922974282767,36
"493",2020-08-26,"21",0.783422499229805,27
"497",2020-08-26,"21",1,66
"499",2020-08-26,"21",0.855400805681283,31
"503",2020-08-26,"21",0.810078937729099,25
"505",2020-08-26,"21",0.950095430811046,49
"508",2020-08-26,"21",0.834197948150308,21
"514",2020-08-26,"21",0.894637647906936,47
"519",2020-08-26,"21",0.982152427587772,68
"530",2020-08-26,"21",0.795257511589791,19
"536",2020-08-26,"21",0.828731341552031,23
"539",2020-08-26,"21",0.902819305782172,28
"545",2020-08-26,"21",0.853788131270933,23
"2008",2020-08-26,"21",0.810908266171697,19
"2012",2020-08-26,"21",0.820269078108574,29
"3093",2020-08-26,"21",0.905990785713231,25
"3137",2020-08-26,"21",0.8219179272927,25
"3141",2020-08-26,"21",0.918448194405084,53
"3156",2020-08-26,"21",0.846517885620681,31
"3158",2020-08-26,"21",0.770814237148607,24
"3233",2020-08-26,"21",0.794119551851939,31
"3255",2020-08-26,"21",0.782022063517539,14
"3256",2020-08-26,"21",0.817330373450854,19
"3435",2020-08-26,"21",0.870786022784477,39
"3443",2020-08-26,"21",0.824566694884185,33
"3461",2020-08-26,"21",0.871269623984926,29
"3641",2020-08-26,"21",0.928487716759841,50
"3664",2020-08-26,"21",0.828470351385946,25
"3674",2020-08-26,"21",0.819187075918829,22
"3686",2020-08-26,"21",0.882013061818726,34
"3708",2020-08-26,"21",0.83127689140954,24
"3812",2020-08-26,"21",0.931699516040485,46
"3906",2020-08-26,"21",0.853977577363104,27
"127",2020-08-26,"22",0.841653989277569,26
"128",2020-08-26,"22",0.946782426306525,28
"143",2020-08-26,"22",0.78762618636221,19
"151",2020-08-26,"22",0.907703429979215,30
"229",2020-08-26,"22",0.804297966035742,18
"237",2020-08-26,"22",0.709219947607923,13
"250",2020-08-26,"22",0.876221120412754,35
"251",2020-08-26,"22",0.838958150665928,23
"268",2020-08-26,"22",0.790121326097394,21
"284",2020-08-26,"22",0.900123229123772,46
"285",2020-08-26,"22",0.936765529185488,50
"293",2020-08-26,"22",0.955019471620854,53
"304",2020-08-26,"22",0.816111594381308,27
"305",2020-08-26,"22",0.809317548944167,27
"307",2020-08-26,"22",0.834606308462769,25
"312",2020-08-26,"22",0.833895641313154,28
"315",2020-08-26,"22",0.786015003233991,23
"319",2020-08-26,"22",0.829295626476562,27
"327",2020-08-26,"22",0.817679604485232,32
"328",2020-08-26,"22",0.802905249366079,18
"334",2020-08-26,"22",0.8535615130835,26
"335",2020-08-26,"22",0.807182848002734,22
"358",2020-08-26,"22",0.942388819670563,47
"368",2020-08-26,"22",0.897732441866789,42
"379",2020-08-26,"22",0.931591915683942,39
"385",2020-08-26,"22",0.807372294094905,23
"387",2020-08-26,"22",0.849920740766775,33
"388",2020-08-26,"22",0.851213652270865,30
"402",2020-08-26,"22",0.840123398649606,33
"403",2020-08-26,"22",0.870477320814658,27
"412",2020-08-26,"22",0.816094788429721,24
"417",2020-08-26,"22",0.787413675807774,20
"426",2020-08-26,"22",0.831233324181613,25
"432",2020-08-26,"22",0.810343075149508,25
"435",2020-08-26,"22",0.921433732036202,46
"440",2020-08-26,"22",0.8232652289144,26
"447",2020-08-26,"22",0.848468492082211,26
"448",2020-08-26,"22",0.830418707290618,22
"456",2020-08-26,"22",0.747754365636664,25
"458",2020-08-26,"22",0.829798037605509,26
"460",2020-08-26,"22",0.814120915950894,20
"465",2020-08-26,"22",0.808069055166557,32
"466",2020-08-26,"22",0.85418218276861,30
"479",2020-08-26,"22",0.818724343355889,25
"486",2020-08-26,"22",0.872317866647813,36
"493",2020-08-26,"22",0.746097273499835,25
"497",2020-08-26,"22",1,66
"499",2020-08-26,"22",0.851690099063923,31
"503",2020-08-26,"22",0.786588601898944,24
"505",2020-08-26,"22",0.955424328141085,50
"508",2020-08-26,"22",0.836970728647044,21
"514",2020-08-26,"22",0.914849351211223,48
"519",2020-08-26,"22",0.990847154791575,68
"530",2020-08-26,"22",0.80539467977709,19
"536",2020-08-26,"22",0.829936514681662,23
"539",2020-08-26,"22",0.906961089169539,28
"545",2020-08-26,"22",0.86462431108674,23
"2008",2020-08-26,"22",0.791308440040066,19
"2012",2020-08-26,"22",0.823517902661547,29
"3093",2020-08-26,"22",0.894842253312442,25
"3137",2020-08-26,"22",0.788090172160522,24
"3141",2020-08-26,"22",0.936246155948082,54
"3156",2020-08-26,"22",0.856117629916804,32
"3158",2020-08-26,"22",0.767307285438201,24
"3233",2020-08-26,"22",0.79532472498157,31
"3255",2020-08-26,"22",0.794987637687425,14
"3256",2020-08-26,"22",0.798530452658615,18
"3435",2020-08-26,"22",0.878173126932587,40
"3443",2020-08-26,"22",0.767070768325874,31
"3461",2020-08-26,"22",0.877896336669589,29
"3641",2020-08-26,"22",0.929119044644572,50
"3664",2020-08-26,"22",0.791286574081072,24
"3674",2020-08-26,"22",0.81981840380356,22
"3686",2020-08-26,"22",0.874990750755149,34
"3708",2020-08-26,"22",0.844598000522643,24
"3812",2020-08-26,"22",0.934801464407729,46
"3906",2020-08-26,"22",0.864252216771883,28
"127",2020-08-26,"23",0.839978238095125,26
"128",2020-08-26,"23",0.928894380135146,28
"143",2020-08-26,"23",0.805031052764052,19
"151",2020-08-26,"23",0.901386988072687,30
"229",2020-08-26,"23",0.799997563777664,18
"237",2020-08-26,"23",0.708140749594737,13
"250",2020-08-26,"23",0.875563741028258,35
"251",2020-08-26,"23",0.805965492959577,22
"268",2020-08-26,"23",0.79636434860515,22
"284",2020-08-26,"23",0.898916367590174,46
"285",2020-08-26,"23",0.941421485080876,50
"293",2020-08-26,"23",0.958090611460731,53
"304",2020-08-26,"23",0.799045072928369,26
"305",2020-08-26,"23",0.801210285518318,26
"307",2020-08-26,"23",0.830921672039266,25
"312",2020-08-26,"23",0.8348916122265,28
"315",2020-08-26,"23",0.789480908821358,23
"319",2020-08-26,"23",0.836642517133057,28
"327",2020-08-26,"23",0.72219237930635,28
"328",2020-08-26,"23",0.80473279927888,19
"334",2020-08-26,"23",0.811754872295698,25
"335",2020-08-26,"23",0.809824258158725,22
"358",2020-08-26,"23",0.929591141206797,46
"368",2020-08-26,"23",0.895857839627925,42
"379",2020-08-26,"23",0.950095746383989,40
"385",2020-08-26,"23",0.812101688083157,24
"387",2020-08-26,"23",0.821145390407451,32
"388",2020-08-26,"23",0.766347105255905,27
"402",2020-08-26,"23",0.849744309289051,33
"403",2020-08-26,"23",0.865418777649989,27
"412",2020-08-26,"23",0.814610733896305,24
"417",2020-08-26,"23",0.790055085963765,20
"426",2020-08-26,"23",0.832096727724012,25
"432",2020-08-26,"23",0.819686792789135,25
"435",2020-08-26,"23",0.921139042002315,46
"440",2020-08-26,"23",0.825906639070391,26
"447",2020-08-26,"23",0.827214616037067,26
"448",2020-08-26,"23",0.82549763534743,22
"456",2020-08-26,"23",0.788033563987328,27
"458",2020-08-26,"23",0.826047117496533,26
"460",2020-08-26,"23",0.814157644344372,20
"465",2020-08-26,"23",0.807352546503979,31
"466",2020-08-26,"23",0.845812035157725,30
"479",2020-08-26,"23",0.830545835885421,26
"486",2020-08-26,"23",0.871944834670527,36
"493",2020-08-26,"23",0.746477478578605,25
"497",2020-08-26,"23",1,66
"499",2020-08-26,"23",0.853306739662378,31
"503",2020-08-26,"23",0.789230012054935,24
"505",2020-08-26,"23",0.963590739539108,50
"508",2020-08-26,"23",0.836597696669758,21
"514",2020-08-26,"23",0.918131400365445,48
"519",2020-08-26,"23",0.989507725887031,68
"530",2020-08-26,"23",0.803640586651246,19
"536",2020-08-26,"23",0.842155462744086,24
"539",2020-08-26,"23",0.910797524323397,28
"545",2020-08-26,"23",0.873551113948212,24
"2008",2020-08-26,"23",0.792792513267575,19
"2012",2020-08-26,"23",0.766658149006407,27
"3093",2020-08-26,"23",0.887237401015539,25
"3137",2020-08-26,"23",0.788940831636505,24
"3141",2020-08-26,"23",0.936084033285141,54
"3156",2020-08-26,"23",0.844646787174047,31
"3158",2020-08-26,"23",0.72219237930635,22
"3233",2020-08-26,"23",0.797966135137562,31
"3255",2020-08-26,"23",0.800337701360787,14
"3256",2020-08-26,"23",0.804773475166371,19
"3435",2020-08-26,"23",0.881931220143047,40
"3443",2020-08-26,"23",0.827785964145164,33
"3461",2020-08-26,"23",0.88053774682558,29
"3641",2020-08-26,"23",0.936387593357668,51
"3664",2020-08-26,"23",0.761393449495046,23
"3674",2020-08-26,"23",0.817382261157668,22
"3686",2020-08-26,"23",0.867584749514665,34
"3708",2020-08-26,"23",0.847239410678634,25
"3812",2020-08-26,"23",0.921684425774522,45
"3906",2020-08-26,"23",0.8693913711309,28
"127",2020-08-27,"0",0.832905785727756,26
"128",2020-08-27,"0",0.969342080854277,29
"143",2020-08-27,"0",0.75619650952415,18
"151",2020-08-27,"0",0.907423800397289,30
"229",2020-08-27,"0",0.808300923549241,19
"237",2020-08-27,"0",0.803266664146126,15
"250",2020-08-27,"0",0.909900577669694,36
"251",2020-08-27,"0",0.858305281715223,23
"268",2020-08-27,"0",0.75619650952415,20
"284",2020-08-27,"0",0.959731566592514,49
"285",2020-08-27,"0",0.860767256508214,46
"293",2020-08-27,"0",0.891602812388529,49
"304",2020-08-27,"0",0.943012834800945,31
"305",2020-08-27,"0",0.794042517957091,26
"307",2020-08-27,"0",0.880182228885215,26
"312",2020-08-27,"0",0.916541746288087,30
"315",2020-08-27,"0",0.771340693508203,22
"319",2020-08-27,"0",0.75514628712174,25
"327",2020-08-27,"0",0.805580000355144,31
"328",2020-08-27,"0",0.82463335997129,19
"334",2020-08-27,"0",0.834681125278749,26
"335",2020-08-27,"0",0.815091747631764,22
"358",2020-08-27,"0",0.901269802634696,45
"368",2020-08-27,"0",0.833916918510078,39
"379",2020-08-27,"0",0.82802283015785,35
"385",2020-08-27,"0",0.807378173931735,23
"387",2020-08-27,"0",0.822921566203858,32
"388",2020-08-27,"0",0.799422980945893,28
"402",2020-08-27,"0",0.835130399525458,33
"403",2020-08-27,"0",0.913873766031285,28
"412",2020-08-27,"0",0.839510502820277,24
"417",2020-08-27,"0",0.790479843061899,20
"426",2020-08-27,"0",0.949584755394209,28
"432",2020-08-27,"0",0.840003508984974,26
"435",2020-08-27,"0",0.882067595181669,44
"440",2020-08-27,"0",0.834200057806625,27
"447",2020-08-27,"0",0.84497558307951,26
"448",2020-08-27,"0",0.814989610653508,22
"456",2020-08-27,"0",0.810572080773562,28
"458",2020-08-27,"0",0.88251312758939,27
"460",2020-08-27,"0",0.852731312807161,21
"465",2020-08-27,"0",0.797820761495297,31
"466",2020-08-27,"0",0.834838211902366,29
"479",2020-08-27,"0",0.823627732239758,26
"486",2020-08-27,"0",0.849728575020825,35
"493",2020-08-27,"0",0.754303264602491,26
"497",2020-08-27,"0",1,66
"499",2020-08-27,"0",0.875253448914934,32
"503",2020-08-27,"0",0.803512988959522,25
"505",2020-08-27,"0",0.958784382330573,50
"508",2020-08-27,"0",0.820203175824731,21
"514",2020-08-27,"0",0.895491354601867,47
"519",2020-08-27,"0",0.995311077129802,69
"530",2020-08-27,"0",0.84210014113368,20
"536",2020-08-27,"0",0.86462452779831,24
"539",2020-08-27,"0",0.898810918929115,28
"545",2020-08-27,"0",0.877252929191744,24
"2008",2020-08-27,"0",0.755419900333869,18
"2012",2020-08-27,"0",0.839426072332107,29
"3093",2020-08-27,"0",0.852982138734271,24
"3137",2020-08-27,"0",0.814001382824169,25
"3141",2020-08-27,"0",0.97053297169285,56
"3156",2020-08-27,"0",0.834985088088095,31
"3158",2020-08-27,"0",0.788184151691806,24
"3233",2020-08-27,"0",0.934747970444612,36
"3255",2020-08-27,"0",0.823373896481064,15
"3256",2020-08-27,"0",0.821958225307096,19
"3435",2020-08-27,"0",0.987825018314672,44
"3443",2020-08-27,"0",0.754303264602491,30
"3461",2020-08-27,"0",0.880235121245586,29
"3641",2020-08-27,"0",0.798321975555783,43
"3664",2020-08-27,"0",0.826233170650074,25
"3674",2020-08-27,"0",0.79482891995534,21
"3686",2020-08-27,"0",0.817986437299825,32
"3708",2020-08-27,"0",0.843826929524386,24
"3812",2020-08-27,"0",0.860357422671214,42
"3906",2020-08-27,"0",0.824996735130389,26
"127",2020-08-27,"1",0.846603281475975,26
"128",2020-08-27,"1",0.983039576602496,29
"143",2020-08-27,"1",0.769894005272369,18
"151",2020-08-27,"1",0.875548210671395,29
"229",2020-08-27,"1",0.82199841929746,19
"237",2020-08-27,"1",0.811559300810913,15
"250",2020-08-27,"1",0.923598073417913,37
"251",2020-08-27,"1",0.827787798633581,22
"268",2020-08-27,"1",0.769894005272369,21
"284",2020-08-27,"1",0.973429062340733,50
"285",2020-08-27,"1",0.890975997681031,47
"293",2020-08-27,"1",0.905300308136748,50
"304",2020-08-27,"1",0.956710330549164,32
"305",2020-08-27,"1",0.80774001370531,27
"307",2020-08-27,"1",0.829571748817183,25
"312",2020-08-27,"1",0.930239242036306,31
"315",2020-08-27,"1",0.785038189256422,23
"319",2020-08-27,"1",0.768843782869959,25
"327",2020-08-27,"1",0.819277496103363,32
"328",2020-08-27,"1",0.838330855719509,19
"334",2020-08-27,"1",0.848378621026968,26
"335",2020-08-27,"1",0.828789243379983,22
"358",2020-08-27,"1",0.914967298382915,46
"368",2020-08-27,"1",0.936348349221774,44
"379",2020-08-27,"1",0.843613570827727,35
"385",2020-08-27,"1",0.821075669679954,24
"387",2020-08-27,"1",0.795282972693363,31
"388",2020-08-27,"1",0.813120476694112,28
"402",2020-08-27,"1",0.82344576413149,32
"403",2020-08-27,"1",0.860612624352817,27
"412",2020-08-27,"1",0.846694367485791,25
"417",2020-08-27,"1",0.804177338810118,20
"426",2020-08-27,"1",0.969107770195412,29
"432",2020-08-27,"1",0.853701004733193,26
"435",2020-08-27,"1",0.897658335851546,45
"440",2020-08-27,"1",0.847897553554844,27
"447",2020-08-27,"1",0.858673078827729,27
"448",2020-08-27,"1",0.828687106401727,22
"456",2020-08-27,"1",0.824269576521782,28
"458",2020-08-27,"1",0.896210623337609,28
"460",2020-08-27,"1",0.835376598979633,21
"465",2020-08-27,"1",0.807965599514344,32
"466",2020-08-27,"1",0.83460414925826,29
"479",2020-08-27,"1",0.837325227987977,26
"486",2020-08-27,"1",0.80742552232949,33
"493",2020-08-27,"1",0.76800076035071,26
"497",2020-08-27,"1",1,66
"499",2020-08-27,"1",0.888950944663153,32
"503",2020-08-27,"1",0.792126890122398,25
"505",2020-08-27,"1",0.973614731537003,51
"508",2020-08-27,"1",0.793051522616854,20
"514",2020-08-27,"1",0.909188850350086,47
"519",2020-08-27,"1",1,69
"530",2020-08-27,"1",0.855797636881899,21
"536",2020-08-27,"1",0.878322023546529,25
"539",2020-08-27,"1",0.909510142947799,28
"545",2020-08-27,"1",0.890950424939963,24
"2008",2020-08-27,"1",0.769117396082089,18
"2012",2020-08-27,"1",0.853123568080326,30
"3093",2020-08-27,"1",0.832497023599995,23
"3137",2020-08-27,"1",0.769894005272369,24
"3141",2020-08-27,"1",0.819568071965618,48
"3156",2020-08-27,"1",0.830497140586365,31
"3158",2020-08-27,"1",0.801881647440026,25
"3233",2020-08-27,"1",0.948445466192831,37
"3255",2020-08-27,"1",0.837071392229283,15
"3256",2020-08-27,"1",0.838659988533104,19
"3435",2020-08-27,"1",1,45
"3443",2020-08-27,"1",0.76800076035071,31
"3461",2020-08-27,"1",0.893932616993805,29
"3641",2020-08-27,"1",0.812019471304002,44
"3664",2020-08-27,"1",0.839930666398293,25
"3674",2020-08-27,"1",0.808526415703559,22
"3686",2020-08-27,"1",0.833577177969702,33
"3708",2020-08-27,"1",0.769894005272369,22
"3812",2020-08-27,"1",0.807524970957157,40
"3906",2020-08-27,"1",0.795946212284914,25
"127",2020-08-27,"2",0.78445685984687,24
"128",2020-08-27,"2",0.998876009537063,30
"143",2020-08-27,"2",0.785730438206937,19
"151",2020-08-27,"2",0.78445685984687,26
"229",2020-08-27,"2",0.837834852232028,19
"237",2020-08-27,"2",0.827395733745481,16
"250",2020-08-27,"2",0.93943450635248,38
"251",2020-08-27,"2",0.843624231568149,23
"268",2020-08-27,"2",0.785730438206937,21
"284",2020-08-27,"2",0.989265495275301,50
"285",2020-08-27,"2",0.888026162084532,47
"293",2020-08-27,"2",0.921136741071316,51
"304",2020-08-27,"2",0.972546763483732,32
"305",2020-08-27,"2",0.82309224505273,27
"307",2020-08-27,"2",0.872188541237896,26
"312",2020-08-27,"2",0.887986574742352,29
"315",2020-08-27,"2",0.80087462219099,23
"319",2020-08-27,"2",0.784680215804526,26
"327",2020-08-27,"2",0.835113929037931,33
"328",2020-08-27,"2",0.854167288654076,20
"334",2020-08-27,"2",0.864215053961536,27
"335",2020-08-27,"2",0.78445685984687,21
"358",2020-08-27,"2",0.930803731317483,47
"368",2020-08-27,"2",0.950084528647354,45
"379",2020-08-27,"2",1,42
"385",2020-08-27,"2",0.836912102614522,24
"387",2020-08-27,"2",0.78445685984687,31
"388",2020-08-27,"2",0.82895690962868,29
"402",2020-08-27,"2",0.823071870375867,32
"403",2020-08-27,"2",0.876449057287385,27
"412",2020-08-27,"2",0.819561414873231,24
"417",2020-08-27,"2",0.820013771744686,21
"426",2020-08-27,"2",0.854000553217419,26
"432",2020-08-27,"2",0.836561273871961,26
"435",2020-08-27,"2",0.913494768786114,46
"440",2020-08-27,"2",0.863733986489412,28
"447",2020-08-27,"2",0.826429860033749,26
"448",2020-08-27,"2",0.844523539336294,23
"456",2020-08-27,"2",0.840106009456349,29
"458",2020-08-27,"2",0.912047056272177,28
"460",2020-08-27,"2",0.851213031914201,21
"465",2020-08-27,"2",0.823802032448912,32
"466",2020-08-27,"2",0.850440582192828,30
"479",2020-08-27,"2",0.853161660922544,26
"486",2020-08-27,"2",0.840903308374052,34
"493",2020-08-27,"2",0.857225499301299,29
"497",2020-08-27,"2",1,66
"499",2020-08-27,"2",0.904787377597721,33
"503",2020-08-27,"2",0.807963323056965,25
"505",2020-08-27,"2",0.903610916052636,47
"508",2020-08-27,"2",0.808887955551421,20
"514",2020-08-27,"2",0.849585080622463,44
