station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
3284,8/27/20,9,0.916710867,35
3284,8/28/20,9,0.916538463,35
3284,8/29/20,9,0.906586078,34
3284,8/30/20,9,0.900562969,34
3284,8/31/20,9,0.900747428,34
3285,8/31/20,18,0.793912826,34
3285,8/31/20,19,0.791193716,34
3285,8/31/20,20,0.789376144,34
3285,8/31/20,21,0.790456785,34
3285,8/31/20,22,0.784706568,34
3285,8/31/20,23,0.779269012,34
3287,8/31/20,13,0.818600044,38
3287,8/31/20,14,0.811105983,38
3287,8/31/20,15,0.805133427,38
3287,8/31/20,16,0.796367642,37
3287,8/31/20,17,0.794216448,37
3287,8/31/20,18,0.793912826,37
3287,8/31/20,19,0.791193716,37
3292,8/26/20,10,0.87598928,38
3292,8/29/20,10,0.938386465,40
3292,8/30/20,10,0.920609945,40
3292,8/31/20,10,0.936038026,40
3292,8/26/20,11,0.89728089,39
3292,8/27/20,11,0.871773767,37
3292,8/28/20,11,0.938439058,40
3292,8/29/20,11,0.928098487,40
3292,8/30/20,11,0.91380884,39
3292,8/25/20,12,0.86431935,37
3292,8/26/20,12,0.888386125,38
3292,8/27/20,12,0.887030073,38
3292,8/28/20,12,0.920605468,40
3292,8/29/20,12,0.922103695,40
3292,8/30/20,12,0.906973284,39
3292,8/31/20,12,0.919116533,40
3292,8/25/20,13,0.882695513,38
3292,8/26/20,13,0.87451874,38
3292,8/27/20,13,0.871315164,37
3292,8/28/20,13,0.905072008,39
3292,8/29/20,13,0.909743661,39
3292,8/30/20,13,0.931419593,40
3292,8/31/20,13,0.866559268,37
3292,8/25/20,14,0.848925141,37
3292,8/26/20,14,0.860122425,37
3292,8/27/20,14,0.861921071,37
3292,8/28/20,14,0.902317419,39
3292,8/30/20,14,0.877864356,38
3292,8/31/20,14,0.887743968,38
3292,8/25/20,15,0.835721859,36
3292,8/26/20,15,0.855241805,37
3292,8/27/20,15,0.857860587,37
3292,8/28/20,15,0.887966425,38
3292,8/29/20,15,0.904028194,39
3292,8/30/20,15,0.842895588,36
3292,8/31/20,15,0.86746584,37
3292,8/25/20,16,0.856784854,37
3292,8/26/20,16,0.809054902,35
3292,8/27/20,16,0.845764184,36
3292,8/28/20,16,0.884768797,38
3292,8/29/20,16,0.900709652,39
3292,8/30/20,16,0.899875003,39
3292,8/31/20,16,0.871108842,37
3292,8/25/20,17,0.872278921,38
3292,8/26/20,17,0.839624926,36
3292,8/27/20,17,0.833474052,36
3292,8/28/20,17,0.89516878,38
3292,8/29/20,17,0.894196986,38
3292,8/30/20,17,0.890335885,38
3292,8/31/20,17,0.873319617,38
3292,8/25/20,18,0.876100978,38
3292,8/26/20,18,0.841636614,36
3292,8/27/20,18,0.836341935,36
3292,8/28/20,18,0.898151601,39
3292,8/29/20,18,0.874628378,38
3292,8/30/20,18,0.884477027,38
3292,8/31/20,18,0.871349048,37
3292,8/26/20,19,0.833828341,36
3292,8/27/20,19,0.839604316,36
3292,8/28/20,19,0.896858018,39
3292,8/29/20,19,0.878101847,38
3292,8/30/20,19,0.888346721,38
3292,8/31/20,19,0.867317663,37
3292,8/26/20,20,0.824116072,35
3292,8/28/20,20,0.867435582,37
3292,8/29/20,20,0.869388725,37
3292,8/30/20,20,0.852298382,37
3292,8/31/20,20,0.86425829,37
3292,8/25/20,21,0.824187902,35
3292,8/29/20,21,0.812437153,35
3292,8/30/20,21,0.823536091,35
3292,8/31/20,21,0.863205697,37
3292,8/25/20,22,0.841904251,36
3292,8/26/20,22,0.800485522,34
3292,8/28/20,22,0.853721275,37
3292,8/30/20,22,0.876631338,38
3292,8/31/20,22,0.811907079,35
3292,8/26/20,23,0.777153593,33
3292,8/30/20,23,0.845537495,36
3292,8/30/20,4,0.963878997,41
3292,8/25/20,5,0.962409475,41
3292,8/25/20,6,0.972681338,42
3292,8/26/20,6,0.998946519,43
3292,8/31/20,6,1,43
3292,8/25/20,7,0.941143318,40
3292,8/26/20,7,0.937803867,40
3292,8/27/20,7,0.981938314,42
3292,8/28/20,7,0.982769606,42
3292,8/30/20,7,0.916426163,39
3292,8/31/20,7,1,43
3292,8/25/20,8,0.937371881,40
3292,8/26/20,8,0.930697496,40
3292,8/27/20,8,0.945475649,41
3292,8/28/20,8,0.975568632,42
3292,8/29/20,8,0.966278081,42
3292,8/30/20,8,0.905991398,39
3292,8/31/20,8,0.961682463,41
3292,8/25/20,9,0.917661178,39
3292,8/26/20,9,0.914745084,39
3292,8/30/20,9,0.888915059,38
3292,8/31/20,9,0.943483781,41
3294,8/29/20,0,0.854062563,32
3294,8/25/20,1,0.792842615,30
3294,8/27/20,1,0.776346144,30
3294,8/25/20,10,0.87121937,33
3294,8/26/20,10,0.884576271,34
3294,8/27/20,10,0.854416729,32
3294,8/28/20,10,0.934922615,36
3294,8/30/20,10,0.929595978,35
3294,8/31/20,10,0.924450781,35
3294,8/25/20,11,0.860462421,33
3294,8/26/20,11,0.880513022,33
3294,8/27/20,11,0.88882645,34
3294,8/28/20,11,0.924677439,35
3294,8/29/20,11,0.91335224,35
3294,8/30/20,11,0.896347154,34
3294,8/25/20,12,0.856159197,33
3294,8/26/20,12,0.86962597,33
3294,8/27/20,12,0.827376571,31
3294,8/28/20,12,0.909657096,35
3294,8/30/20,12,0.88232027,34
3294,8/31/20,12,0.909710273,35
3294,8/25/20,13,0.840993846,32
3294,8/26/20,13,0.857352753,33
3294,8/27/20,13,0.865790783,33
3294,8/28/20,13,0.900621147,34
3294,8/29/20,13,0.892143027,34
3294,8/30/20,13,0.893361941,34
3294,8/31/20,13,0.863217378,33
3294,8/25/20,14,0.83330354,32
3294,8/27/20,14,0.850622638,32
3294,8/28/20,14,0.89360009,34
3294,8/29/20,14,0.859254526,33
3294,8/30/20,14,0.883912274,34
3294,8/31/20,14,0.884992277,34
3294,8/25/20,15,0.819306358,31
3294,8/26/20,15,0.840263415,32
3294,8/27/20,15,0.843282622,32
3294,8/28/20,15,0.888805802,34
3294,8/29/20,15,0.873932772,33
3294,8/30/20,15,0.869744315,33
3294,8/26/20,16,0.826225809,31
3294,8/27/20,16,0.837681423,32
3294,8/28/20,16,0.885330586,34
3294,8/30/20,16,0.862801979,33
3294,8/31/20,16,0.875739483,33
3294,8/25/20,17,0.845651729,32
3294,8/26/20,17,0.820495985,31
3294,8/27/20,17,0.830126352,32
3294,8/28/20,17,0.891698243,34
3294,8/29/20,17,0.860988006,33
3294,8/30/20,17,0.860549691,33
3294,8/31/20,17,0.87208501,33
3294,8/25/20,18,0.844834228,32
3294,8/26/20,18,0.80654696,31
3294,8/27/20,18,0.836462466,32
3294,8/28/20,18,0.885588645,34
3294,8/29/20,18,0.864780861,33
3294,8/30/20,18,0.843664795,32
3294,8/31/20,18,0.86801054,33
3294,8/25/20,19,0.838956993,32
3294,8/26/20,19,0.780983269,30
3294,8/27/20,19,0.845494593,32
3294,8/28/20,19,0.880424407,33
3294,8/29/20,19,0.859750727,33
3294,8/30/20,19,0.858164715,33
3294,8/31/20,19,0.866628733,33
3294,8/25/20,20,0.832657266,32
3294,8/26/20,20,0.798962826,30
3294,8/27/20,20,0.823689226,31
3294,8/28/20,20,0.853105872,32
3294,8/29/20,20,0.836164525,32
3294,8/31/20,20,0.841765538,32
3294,8/25/20,21,0.824597552,31
3294,8/26/20,21,0.800065459,30
3294,8/27/20,21,0.823336947,31
3294,8/28/20,21,0.878858872,33
3294,8/29/20,21,0.807379059,31
3294,8/30/20,21,0.855507267,33
3294,8/31/20,21,0.839839896,32
3294,8/25/20,22,0.79991866,30
3294,8/26/20,22,0.792821879,30
3294,8/29/20,22,0.825499957,31
3294,8/30/20,22,0.827620394,31
3294,8/31/20,22,0.82810713,31
3294,8/25/20,23,0.795306048,30
3294,8/27/20,23,0.831570296,32
3294,8/30/20,23,0.836884028,32
3294,8/31/20,23,0.850508035,32
3294,8/25/20,4,0.897807083,34
3294,8/26/20,4,0.893117116,34
3294,8/27/20,4,0.902869871,34
3294,8/31/20,4,0.921102899,35
3294,8/26/20,6,0.93205597,35
3294,8/26/20,7,0.952963146,36
3294,8/27/20,7,0.970573713,37
3294,8/28/20,7,0.967724521,37
3294,8/29/20,7,0.95982673,36
3294,8/31/20,7,0.959347435,36
3294,8/25/20,8,0.890951539,34
3294,8/26/20,8,0.913486064,35
3294,8/27/20,8,0.931716337,35
3294,8/28/20,8,0.957824745,36
3294,8/31/20,8,0.920155163,35
3294,8/25/20,9,0.896216917,34
3294,8/26/20,9,0.893312629,34
3294,8/27/20,9,0.913731645,35
3294,8/28/20,9,0.919756165,35
3294,8/29/20,9,0.926752319,35
3294,8/30/20,9,0.912653027,35
3294,8/31/20,9,0.905500874,34
3296,8/26/20,0,0.766493567,32
3296,8/27/20,0,0.788404728,33
3296,8/29/20,0,0.832522799,35
3296,8/30/20,0,0.82101113,34
3296,8/27/20,1,0.809223756,34
3296,8/29/20,1,0.801622109,34
3296,8/25/20,10,0.839018939,35
3296,8/26/20,10,0.876358867,37
3296,8/27/20,10,0.885078827,37
3296,8/28/20,10,0.912872318,38
3296,8/29/20,10,0.90694882,38
3296,8/30/20,10,0.91093071,38
3296,8/31/20,10,0.924380308,39
3296,8/25/20,11,0.873537999,37
3296,8/26/20,11,0.840849978,35
3296,8/28/20,11,0.929223802,39
3296,8/29/20,11,0.924307223,39
3296,8/30/20,11,0.926153797,39
3296,8/31/20,11,0.889191484,37
3296,8/25/20,12,0.8705948,37
3296,8/26/20,12,0.82926019,35
3296,8/27/20,12,0.859056353,36
3296,8/28/20,12,0.915895435,38
3296,8/29/20,12,0.901257474,38
3296,8/30/20,12,0.918124191,39
3296,8/31/20,12,0.911443389,38
3296,8/26/20,13,0.825876274,35
3296,8/27/20,13,0.870289395,37
3296,8/28/20,13,0.906156751,38
3296,8/29/20,13,0.884883532,37
3296,8/30/20,13,0.905381525,38
3296,8/31/20,13,0.891453958,37
3296,8/25/20,14,0.83250964,35
3296,8/26/20,14,0.80967268,34
3296,8/27/20,14,0.860584075,36
3296,8/28/20,14,0.895447126,38
3296,8/29/20,14,0.865120357,36
3296,8/30/20,14,0.866179578,36
3296,8/31/20,14,0.883841673,37
3296,8/25/20,15,0.819094938,34
3296,8/26/20,15,0.830171947,35
3296,8/27/20,15,0.857274078,36
3296,8/28/20,15,0.885007927,37
3296,8/29/20,15,0.851524298,36
3296,8/30/20,15,0.857514201,36
3296,8/31/20,15,0.879063167,37
3296,8/25/20,16,0.837183016,35
3296,8/26/20,16,0.790637031,33
3296,8/27/20,16,0.847310909,36
3296,8/28/20,16,0.886126824,37
3296,8/29/20,16,0.845794933,36
3296,8/30/20,16,0.877164219,37
3296,8/31/20,16,0.845649564,36
3296,8/25/20,17,0.853400541,36
3296,8/26/20,17,0.823902352,35
3296,8/27/20,17,0.846362655,36
3296,8/28/20,17,0.894841442,38
3296,8/29/20,17,0.850046245,36
3296,8/30/20,17,0.873529184,37
3296,8/31/20,17,0.870445397,37
3296,8/25/20,18,0.852209949,36
3296,8/26/20,18,0.821813548,35
3296,8/27/20,18,0.857249437,36
3296,8/28/20,18,0.897051054,38
3296,8/29/20,18,0.845121772,35
3296,8/30/20,18,0.873296819,37
3296,8/31/20,18,0.873935346,37
3296,8/25/20,19,0.825426936,35
3296,8/26/20,19,0.819652184,34
3296,8/27/20,19,0.860511818,36
3296,8/28/20,19,0.871808608,37
3296,8/29/20,19,0.841119712,35
3296,8/30/20,19,0.851994267,36
3296,8/31/20,19,0.875034835,37
3296,8/29/20,2,0.84375058,35
3296,8/26/20,20,0.804235755,34
3296,8/27/20,20,0.839658331,35
3296,8/28/20,20,0.874633829,37
3296,8/29/20,20,0.844358008,35
3296,8/30/20,20,0.875612127,37
3296,8/25/20,21,0.761727797,32
3296,8/26/20,21,0.821310908,34
3296,8/28/20,21,0.872235361,37
3296,8/29/20,21,0.832456944,35
3296,8/30/20,21,0.847685951,36
3296,8/31/20,21,0.845926065,36
3296,8/25/20,22,0.809916624,34
3296,8/29/20,22,0.811199548,34
3296,8/25/20,23,0.810433502,34
3296,8/29/20,23,0.80422244,34
3296,8/30/20,23,0.816807601,34
3296,8/31/20,23,0.807720792,34
3296,8/31/20,4,0.921102899,39
3296,8/31/20,5,0.98285,41
3296,8/25/20,6,0.910419398,38
3296,8/26/20,6,0.932913732,39
3296,8/29/20,6,0.966444839,41
3296,8/30/20,6,0.944798771,40
3296,8/31/20,6,1,42
3296,8/25/20,7,0.963100419,40
3296,8/26/20,7,0.960233865,40
3296,8/27/20,7,0.948591584,40
3296,8/29/20,7,0.968914811,41
3296,8/30/20,7,0.974383351,41
3296,8/31/20,7,0.993809747,42
3296,8/25/20,8,0.916951389,39
3296,8/27/20,8,0.939476065,39
3296,8/28/20,8,0.939261622,39
3296,8/29/20,8,0.963371639,40
3296,8/30/20,8,0.935023909,39
3296,8/31/20,8,0.947568478,40
3296,8/26/20,9,0.885213449,37
3296,8/27/20,9,0.888824656,37
3296,8/28/20,9,0.951071249,40
3296,8/29/20,9,0.912353518,38
3296,8/30/20,9,0.915300298,38
3299,8/26/20,0,0.769022614,19
3299,8/29/20,0,0.798913393,20
3299,8/25/20,10,0.869477612,22
3299,8/26/20,10,0.86107675,22
3299,8/28/20,10,0.900483057,23
3299,8/29/20,10,0.871943169,22
3299,8/30/20,10,0.897103231,22
3299,8/31/20,10,0.900258859,23
3299,8/25/20,11,0.875159194,22
3299,8/26/20,11,0.880749163,22
3299,8/27/20,11,0.835698901,21
3299,8/28/20,11,0.909301237,23
3299,8/29/20,11,0.878184919,22
3299,8/31/20,11,0.90554712,23
3299,8/26/20,12,0.841953177,21
3299,8/27/20,12,0.849654706,21
3299,8/28/20,12,0.894233143,22
3299,8/29/20,12,0.880857398,22
3299,8/30/20,12,0.868492791,22
3299,8/31/20,12,0.89885971,22
3299,8/25/20,13,0.854071422,21
3299,8/26/20,13,0.859226508,21
3299,8/27/20,13,0.848222372,21
3299,8/28/20,13,0.884517181,22
3299,8/29/20,13,0.868142691,22
3299,8/30/20,13,0.859312168,21
3299,8/31/20,13,0.876855269,22
3299,8/25/20,14,0.849528344,21
3299,8/26/20,14,0.847904918,21
3299,8/27/20,14,0.836199425,21
3299,8/28/20,14,0.873907362,22
3299,8/29/20,14,0.838368023,21
3299,8/30/20,14,0.847098696,21
3299,8/31/20,14,0.868681195,22
3299,8/25/20,15,0.829338543,21
3299,8/26/20,15,0.836676652,21
3299,8/27/20,15,0.828179396,21
3299,8/28/20,15,0.862883653,22
3299,8/29/20,15,0.841094577,21
3299,8/30/20,15,0.835341285,21
3299,8/31/20,15,0.861983182,22
3299,8/25/20,16,0.812732197,20
3299,8/26/20,16,0.822166149,21
3299,8/27/20,16,0.809403396,20
3299,8/28/20,16,0.848062253,21
3299,8/30/20,16,0.831724817,21
3299,8/25/20,17,0.816689076,20
3299,8/26/20,17,0.81036396,20
3299,8/27/20,17,0.788796052,20
3299,8/28/20,17,0.846454149,21
3299,8/31/20,17,0.819774424,20
3299,8/26/20,18,0.799228183,20
3299,8/27/20,18,0.79182991,20
3299,8/28/20,18,0.843771643,21
3299,8/30/20,18,0.82849137,21
3299,8/31/20,18,0.816402689,20
3299,8/25/20,19,0.811169973,20
3299,8/26/20,19,0.78866622,20
3299,8/27/20,19,0.783802777,20
3299,8/28/20,19,0.838163841,21
3299,8/29/20,19,0.825156693,21
3299,8/30/20,19,0.840714528,21
3299,8/29/20,2,0.827430274,21
3299,8/25/20,20,0.803933368,20
3299,8/26/20,20,0.797222791,20
3299,8/28/20,20,0.81509194,20
3299,8/30/20,20,0.838450795,21
3299,8/31/20,20,0.80276667,20
3299,8/26/20,21,0.769737893,19
3299,8/28/20,21,0.816619072,20
3299,8/29/20,21,0.810503257,20
3299,8/30/20,21,0.824382354,21
3299,8/31/20,21,0.797256912,20
3299,8/25/20,22,0.775273148,19
3299,8/29/20,22,0.793747088,20
3299,8/29/20,3,0.867573856,22
3299,8/26/20,4,0.893117116,22
3299,8/26/20,6,0.924062067,23
3299,8/28/20,6,0.951972787,24
3299,8/30/20,6,0.944798771,24
3299,8/25/20,7,0.905426508,23
3299,8/26/20,7,0.933743316,23
3299,8/27/20,7,0.929452527,23
3299,8/28/20,7,0.977657732,24
3299,8/29/20,7,0.927982355,23
3299,8/30/20,7,0.932864969,23
3299,8/26/20,8,0.895198191,22
3299,8/28/20,8,0.903238255,23
3299,8/31/20,8,0.916390036,23
3299,8/25/20,9,0.861294128,22
3299,8/30/20,9,0.897679248,22
3299,8/31/20,9,0.915592066,23
3302,8/25/20,10,0.837895055,18
3302,8/26/20,10,0.828986152,18
3302,8/27/20,10,0.850864802,19
3302,8/28/20,10,0.90163655,20
3302,8/29/20,10,0.868195934,19
3302,8/30/20,10,0.868502478,19
3302,8/26/20,11,0.829671768,18
3302,8/28/20,11,0.866624134,19
3302,8/29/20,11,0.863109303,19
3302,8/26/20,12,0.818714243,18
3302,8/28/20,12,0.870111968,19
3302,8/29/20,12,0.88289513,19
3302,8/27/20,13,0.815613431,18
3302,8/29/20,13,0.854094874,19
3302,8/30/20,13,0.827233068,18
3302,8/25/20,14,0.81204198,18
3302,8/29/20,14,0.840592762,18
3302,8/30/20,14,0.832042638,18
3302,8/25/20,15,0.782984986,17
3302,8/27/20,15,0.790403329,17
3302,8/28/20,15,0.848216796,19
3302,8/29/20,15,0.845265543,19
3302,8/30/20,15,0.833380912,18
3302,8/25/20,16,0.792571184,17
3302,8/26/20,16,0.774126336,17
3302,8/28/20,16,0.843429305,19
3302,8/29/20,16,0.811865383,18
3302,8/30/20,16,0.840341449,18
3302,8/31/20,16,0.822362264,18
3302,8/26/20,17,0.784675953,17
3302,8/28/20,17,0.840172089,18
3302,8/29/20,17,0.840316953,18
3302,8/30/20,17,0.811629944,18
3302,8/25/20,18,0.797586623,18
3302,8/26/20,18,0.79039924,17
3302,8/27/20,18,0.788820772,17
3302,8/28/20,18,0.835734635,18
3302,8/29/20,18,0.821041737,18
3302,8/30/20,18,0.836330796,18
3302,8/31/20,18,0.815004721,18
3302,8/25/20,19,0.789054923,17
3302,8/26/20,19,0.790603254,17
3302,8/28/20,19,0.839446199,18
3302,8/29/20,19,0.816059354,18
3302,8/30/20,19,0.823389484,18
3302,8/31/20,19,0.82470473,18
3302,8/25/20,20,0.77671075,17
3302,8/26/20,20,0.782319178,17
3302,8/28/20,20,0.844229761,19
3302,8/25/20,21,0.793483556,17
3302,8/26/20,21,0.791370545,17
3302,8/25/20,22,0.787071812,17
3302,8/26/20,22,0.760572499,17
3302,8/27/20,22,0.779765795,17
3302,8/28/20,22,0.82890948,18
3302,8/29/20,22,0.808315828,18
3302,8/26/20,23,0.747233031,16
3302,8/28/20,23,0.817964791,18
3302,8/29/20,23,0.787949885,17
3302,8/31/20,3,0.867298223,19
3302,8/27/20,5,0.975261663,21
3302,8/30/20,5,0.965743427,21
3302,8/25/20,6,0.939779863,21
3302,8/28/20,6,0.995923023,22
3302,8/29/20,6,0.952844584,21
3302,8/31/20,6,0.948130052,21
3302,8/26/20,7,0.904320988,20
3302,8/27/20,7,0.935554532,21
3302,8/28/20,7,0.963027404,21
3302,8/31/20,7,0.921463259,20
3302,8/26/20,8,0.878496217,19
3302,8/27/20,8,0.877354797,19
3302,8/28/20,8,0.912832629,20
3302,8/27/20,9,0.845233089,19
3302,8/28/20,9,0.86940681,19
3302,8/29/20,9,0.871071585,19
3302,8/30/20,9,0.892148257,20
3302,8/31/20,9,0.869230699,19
3309,8/25/20,0,0.782660326,23
3309,8/26/20,0,0.774347907,23
3309,8/27/20,0,0.816658925,24
3309,8/31/20,0,0.783824189,24
3309,8/28/20,1,0.829772194,25
3309,8/25/20,10,0.854729982,26
3309,8/26/20,10,0.834497002,25
3309,8/27/20,10,0.830401172,25
3309,8/30/20,10,0.899000016,27
3309,8/31/20,10,0.86895355,26
3309,8/25/20,11,0.826972438,25
3309,8/27/20,11,0.853402231,26
3309,8/28/20,11,0.873378509,26
3309,8/29/20,11,0.905669597,27
3309,8/30/20,11,0.888168891,27
3309,8/31/20,11,0.859281255,26
3309,8/28/20,12,0.897071418,27
3309,8/29/20,12,0.896092654,27
3309,8/30/20,12,0.877539765,26
3309,8/31/20,12,0.874653149,26
3309,8/25/20,13,0.829947974,25
3309,8/26/20,13,0.825801221,25
3309,8/27/20,13,0.847692223,25
3309,8/28/20,13,0.886113655,27
3309,8/29/20,13,0.881924725,26
3309,8/30/20,13,0.886839401,27
3309,8/31/20,13,0.855248229,26
3309,8/26/20,14,0.833706654,25
3309,8/28/20,14,0.859792794,26
3309,8/29/20,14,0.865704868,26
3309,8/26/20,15,0.827258894,25
3309,8/30/20,15,0.86535501,26
3309,8/25/20,16,0.802841234,24
3309,8/26/20,16,0.800085013,24
3309,8/27/20,16,0.819653337,25
3309,8/28/20,16,0.861336861,26
3309,8/29/20,16,0.826825664,25
3309,8/30/20,16,0.860238986,26
3309,8/31/20,16,0.813367961,24
3309,8/25/20,17,0.815167105,24
3309,8/26/20,17,0.782064626,23
3309,8/27/20,17,0.812025486,24
3309,8/28/20,17,0.869696805,26
3309,8/29/20,17,0.842191016,25
3309,8/30/20,17,0.854329769,26
3309,8/31/20,17,0.844166268,25
3309,8/26/20,18,0.816323696,24
3309,8/27/20,18,0.823310387,25
3309,8/28/20,18,0.867078161,26
3309,8/29/20,18,0.839211078,25
3309,8/30/20,18,0.795778317,24
3309,8/31/20,18,0.828924813,25
3309,8/25/20,19,0.80950733,24
3309,8/26/20,19,0.811515061,24
3309,8/27/20,19,0.834193855,25
3309,8/28/20,19,0.861302077,26
3309,8/29/20,19,0.838070017,25
3309,8/25/20,20,0.809846367,24
3309,8/26/20,20,0.794131648,24
3309,8/28/20,20,0.859813079,26
3309,8/29/20,20,0.821192745,25
3309,8/30/20,20,0.83164667,25
3309,8/31/20,20,0.825723403,25
3309,8/25/20,21,0.794160679,24
3309,8/26/20,21,0.810219591,24
3309,8/28/20,21,0.837949722,25
3309,8/31/20,21,0.806777091,24
3309,8/25/20,22,0.790357649,24
3309,8/26/20,22,0.773496431,23
3309,8/29/20,22,0.797827164,24
3309,8/25/20,23,0.765481911,23
3309,8/26/20,23,0.784637423,24
3309,8/28/20,23,0.832772318,25
3309,8/29/20,23,0.819091217,25
3309,8/25/20,5,0.953569309,29
3309,8/26/20,5,0.949662097,28
3309,8/28/20,5,0.975260851,29
3309,8/30/20,5,0.965743427,29
3309,8/31/20,6,0.97626655,29
3309,8/25/20,7,0.944044258,28
3309,8/27/20,7,0.955265678,29
3309,8/29/20,7,0.969908972,29
3309,8/31/20,7,0.949195302,28
3309,8/25/20,8,0.907487879,27
3309,8/26/20,8,0.909087259,27
3309,8/27/20,8,0.8935911,27
3309,8/28/20,8,0.927958578,28
3309,8/31/20,8,0.91087374,27
3309,8/25/20,9,0.884822983,27
3309,8/26/20,9,0.88410829,27
3309,8/27/20,9,0.893784051,27
3309,8/28/20,9,0.929345094,28
3309,8/30/20,9,0.920069613,28
3313,8/29/20,0,0.805547853,23
3313,8/31/20,1,0.825329161,24
3313,8/25/20,10,0.864092487,25
3313,8/26/20,10,0.848715099,25
3313,8/27/20,10,0.865483632,25
3313,8/28/20,10,0.894831535,26
3313,8/29/20,10,0.907822451,26
3313,8/30/20,10,0.893073211,26
3313,8/31/20,10,0.875990709,25
3313,8/25/20,11,0.838793517,24
3313,8/26/20,11,0.851361088,25
3313,8/27/20,11,0.832625067,24
3313,8/28/20,11,0.898211919,26
3313,8/29/20,11,0.877927747,25
3313,8/30/20,11,0.887140817,26
3313,8/31/20,11,0.879238657,25
3313,8/25/20,12,0.812187129,24
3313,8/26/20,12,0.824156036,24
3313,8/27/20,12,0.85257268,25
3313,8/28/20,12,0.879439145,26
3313,8/29/20,12,0.869267265,25
3313,8/30/20,12,0.889830052,26
3313,8/31/20,12,0.852451483,25
3313,8/25/20,13,0.788393032,23
3313,8/26/20,13,0.828905861,24
3313,8/27/20,13,0.824876438,24
3313,8/28/20,13,0.869090921,25
3313,8/29/20,13,0.879061421,25
3313,8/30/20,13,0.860537242,25
3313,8/31/20,13,0.85234809,25
3313,8/25/20,14,0.83183021,24
3313,8/26/20,14,0.804265909,23
3313,8/28/20,14,0.861319378,25
3313,8/29/20,14,0.861925102,25
3313,8/30/20,14,0.851435362,25
3313,8/31/20,14,0.842443206,24
3313,8/25/20,15,0.802069898,23
3313,8/26/20,15,0.804606777,23
3313,8/27/20,15,0.790526748,23
3313,8/28/20,15,0.849426958,25
3313,8/30/20,15,0.852371213,25
3313,8/25/20,16,0.81184307,24
3313,8/26/20,16,0.804622183,23
3313,8/27/20,16,0.79897106,23
3313,8/28/20,16,0.844007205,24
3313,8/29/20,16,0.813500416,24
3313,8/30/20,16,0.845801967,25
3313,8/31/20,16,0.828898915,24
3313,8/26/20,17,0.802685929,23
3313,8/27/20,17,0.81411758,24
3313,8/28/20,17,0.851782638,25
3313,8/29/20,17,0.852454762,25
3313,8/30/20,17,0.825230199,24
3313,8/31/20,17,0.815462511,24
3313,8/25/20,18,0.807338056,23
3313,8/26/20,18,0.802634858,23
3313,8/27/20,18,0.823553446,24
3313,8/28/20,18,0.844058149,24
3313,8/30/20,18,0.821343796,24
3313,8/26/20,19,0.801622099,23
3313,8/27/20,19,0.836331394,24
3313,8/29/20,19,0.828781674,24
3313,8/26/20,20,0.767823493,22
3313,8/28/20,20,0.83397032,24
3313,8/30/20,20,0.836647205,24
3313,8/25/20,21,0.787102271,23
3313,8/26/20,21,0.775297911,22
3313,8/27/20,21,0.791758355,23
3313,8/30/20,21,0.826471835,24
3313,8/31/20,21,0.833583755,24
3313,8/26/20,22,0.77674002,23
3313,8/28/20,22,0.818311169,24
3313,8/30/20,22,0.836893208,24
3313,8/31/20,22,0.812026995,24
3313,8/26/20,23,0.761513299,22
3313,8/29/20,23,0.820421293,24
3313,8/30/20,23,0.788247065,23
3313,8/31/20,23,0.795075556,23
3313,8/29/20,3,0.867573856,25
3313,8/25/20,5,0.951529271,28
3313,8/26/20,5,0.928648485,27
3313,8/27/20,5,0.946223957,27
3313,8/28/20,5,0.994301209,29
3313,8/25/20,6,0.964635687,28
3313,8/26/20,6,0.946198981,27
3313,8/28/20,6,0.990666731,29
3313,8/31/20,6,0.989844358,29
3313,8/25/20,7,0.900173105,26
3313,8/26/20,7,0.895870331,26
3313,8/28/20,7,0.942201291,27
3313,8/29/20,7,0.910721174,26
3313,8/25/20,8,0.89264613,26
3313,8/26/20,8,0.89305146,26
3313,8/27/20,8,0.893785794,26
3313,8/29/20,8,0.914608674,27
3313,8/30/20,8,0.90258325,26
3313,8/31/20,8,0.914753004,27
3313,8/25/20,9,0.871670904,25
3313,8/26/20,9,0.856020958,25
3313,8/27/20,9,0.891466424,26
3313,8/28/20,9,0.920200312,27
3313,8/29/20,9,0.911330364,26
3317,8/27/20,10,0.845361453,20
3317,8/28/20,10,0.87810942,21
3317,8/30/20,10,0.891476462,21
3317,8/31/20,10,0.865151678,21
3317,8/25/20,11,0.824583723,20
3317,8/27/20,11,0.842458472,20
3317,8/30/20,11,0.891907825,21
3317,8/31/20,11,0.855549856,21
3317,8/25/20,12,0.831019756,20
3317,8/26/20,12,0.824595603,20
3317,8/27/20,12,0.816628121,20
3317,8/28/20,12,0.884062592,21
3317,8/29/20,12,0.885239785,21
3317,8/30/20,12,0.847674488,20
3317,8/31/20,12,0.863667635,21
3317,8/27/20,13,0.80562466,19
3317,8/28/20,13,0.873596144,21
3317,8/29/20,13,0.872666024,21
3317,8/30/20,13,0.870273454,21
3317,8/31/20,13,0.818600044,20
3317,8/26/20,14,0.815726319,20
3317,8/27/20,14,0.821418649,20
3317,8/28/20,14,0.863270526,21
3317,8/29/20,14,0.855811598,21
3317,8/30/20,14,0.857260054,21
